response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2412,0.0000,0.0000,0.0000,0.2412,0.0000,200,1.5138
0.2366,0.0000,0.0000,0.0000,0.2365,0.0000,200,1.5194
0.2369,0.0000,0.0000,0.0000,0.2369,0.0000,200,1.5190
0.2407,0.0000,0.0000,0.0000,0.2407,0.0000,200,1.5157
0.2366,0.0000,0.0000,0.0000,0.2366,0.0000,200,1.5198
0.2359,0.0000,0.0000,0.0000,0.2359,0.0000,200,1.5207
0.2349,0.0000,0.0000,0.0000,0.2348,0.0000,200,1.5218
0.2344,0.0000,0.0000,0.0000,0.2344,0.0000,200,1.5226
0.2332,0.0000,0.0000,0.0000,0.2331,0.0000,200,1.5244
0.2302,0.0000,0.0000,0.0000,0.2302,0.0000,200,1.5281
0.2301,0.0000,0.0000,0.0000,0.2301,0.0000,200,1.5284
0.2298,0.0000,0.0000,0.0000,0.2297,0.0001,200,1.5291
0.2287,0.0000,0.0000,0.0000,0.2287,0.0000,200,1.5302
0.2280,0.0000,0.0000,0.0000,0.2280,0.0000,200,1.5313
0.2253,0.0000,0.0000,0.0000,0.2253,0.0000,200,1.5346
0.2233,0.0000,0.0000,0.0000,0.2232,0.0000,200,1.5371
0.2252,0.0000,0.0000,0.0000,0.2252,0.0000,200,1.5354
0.2241,0.0000,0.0000,0.0000,0.2241,0.0000,200,1.5367
0.2240,0.0000,0.0000,0.0000,0.2240,0.0000,200,1.5371
0.2217,0.0000,0.0000,0.0000,0.2217,0.0000,200,1.5403
0.2211,0.0000,0.0000,0.0000,0.2210,0.0000,200,1.5410
0.2206,0.0000,0.0000,0.0000,0.2206,0.0000,200,1.5416
0.2192,0.0000,0.0000,0.0000,0.2192,0.0000,200,1.5431
0.2172,0.0000,0.0000,0.0000,0.2171,0.0000,200,1.5456
0.2180,0.0000,0.0000,0.0000,0.2179,0.0000,200,1.5453
0.2157,0.0000,0.0000,0.0000,0.2156,0.0000,200,1.5477
0.2161,0.0000,0.0000,0.0000,0.2160,0.0000,200,1.5472
0.2154,0.0000,0.0000,0.0000,0.2154,0.0000,200,1.5481
0.2109,0.0000,0.0000,0.0000,0.2108,0.0000,200,1.5537
0.2072,0.0000,0.0000,0.0000,0.2072,0.0000,200,1.5577
0.2073,0.0000,0.0000,0.0000,0.2072,0.0000,200,1.5579
0.2087,0.0000,0.0000,0.0000,0.2086,0.0000,200,1.5565
0.2055,0.0000,0.0000,0.0000,0.2055,0.0000,200,1.5599
0.2072,0.0000,0.0000,0.0000,0.2071,0.0000,200,1.5582
0.2052,0.0000,0.0000,0.0000,0.2051,0.0000,200,1.5606
0.1997,0.0000,0.0000,0.0000,0.1996,0.0000,200,1.5679
0.2004,0.0000,0.0000,0.0000,0.2003,0.0000,200,1.5675
0.1988,0.0000,0.0000,0.0000,0.1987,0.0000,200,1.5702
0.1956,0.0000,0.0000,0.0000,0.1956,0.0000,200,1.5737
0.1965,0.0000,0.0000,0.0000,0.1965,0.0000,200,1.5728
0.1969,0.0000,0.0000,0.0000,0.1969,0.0000,200,1.5729
0.1957,0.0000,0.0000,0.0000,0.1956,0.0000,200,1.5745
0.1929,0.0000,0.0000,0.0000,0.1929,0.0000,200,1.5774
0.1954,0.0000,0.0000,0.0000,0.1954,0.0000,200,1.5751
0.1952,0.0000,0.0000,0.0000,0.1951,0.0000,200,1.5756
0.1944,0.0000,0.0000,0.0000,0.1943,0.0000,200,1.5767
0.1955,0.0000,0.0000,0.0000,0.1955,0.0000,200,1.5757
0.1976,0.0000,0.0000,0.0000,0.1976,0.0000,200,1.5736
0.1964,0.0000,0.0000,0.0000,0.1963,0.0000,200,1.5755
0.1948,0.0000,0.0000,0.0000,0.1947,0.0000,200,1.5773
0.1934,0.0000,0.0000,0.0000,0.1933,0.0000,200,1.5791
0.1956,0.0000,0.0000,0.0000,0.1955,0.0000,200,1.5769
0.1956,0.0000,0.0000,0.0000,0.1955,0.0000,200,1.5770
0.1954,0.0000,0.0000,0.0000,0.1954,0.0000,200,1.5773
0.1955,0.0000,0.0000,0.0000,0.1955,0.0000,200,1.5773
0.1951,0.0000,0.0000,0.0000,0.1951,0.0000,200,1.5778
0.1948,0.0000,0.0000,0.0000,0.1947,0.0000,200,1.5793
0.1971,0.0000,0.0000,0.0000,0.1971,0.0000,200,1.5769
0.1965,0.0000,0.0000,0.0000,0.1965,0.0000,200,1.5778
0.1950,0.0000,0.0000,0.0000,0.1950,0.0000,200,1.5793
0.1849,0.0000,0.0000,0.0000,0.1848,0.0000,200,1.5907
0.1838,0.0000,0.0000,0.0000,0.1837,0.0000,200,1.5919
0.1832,0.0000,0.0000,0.0000,0.1832,0.0000,200,1.5936
0.1831,0.0000,0.0000,0.0000,0.1830,0.0000,200,1.5940
0.1846,0.0000,0.0000,0.0000,0.1845,0.0000,200,1.5926
0.1816,0.0000,0.0000,0.0000,0.1816,0.0000,200,1.5956
0.1821,0.0000,0.0000,0.0000,0.1821,0.0000,200,1.5957
0.1823,0.0000,0.0000,0.0000,0.1823,0.0000,200,1.5961
0.1793,0.0000,0.0000,0.0000,0.1792,0.0000,200,1.5992
0.1800,0.0000,0.0000,0.0000,0.1799,0.0000,200,1.5986
0.1794,0.0000,0.0000,0.0000,0.1794,0.0000,200,1.5992
0.1798,0.0000,0.0000,0.0000,0.1797,0.0001,200,1.5992
0.1800,0.0000,0.0000,0.0000,0.1800,0.0000,200,1.5992
0.1775,0.0000,0.0000,0.0000,0.1775,0.0000,200,1.6024
0.1777,0.0000,0.0000,0.0000,0.1777,0.0000,200,1.6024
0.1768,0.0000,0.0000,0.0000,0.1768,0.0000,200,1.6034
0.1789,0.0000,0.0000,0.0000,0.1788,0.0000,200,1.6015
0.1773,0.0000,0.0000,0.0000,0.1772,0.0000,200,1.6033
0.1769,0.0000,0.0000,0.0000,0.1768,0.0000,200,1.6039
0.1787,0.0000,0.0000,0.0000,0.1787,0.0000,200,1.6028
0.1777,0.0000,0.0000,0.0000,0.1777,0.0000,200,1.6038
0.1747,0.0000,0.0000,0.0000,0.1747,0.0000,200,1.6069
0.1791,0.0000,0.0000,0.0000,0.1791,0.0000,200,1.6025
0.1748,0.0000,0.0000,0.0000,0.1748,0.0000,200,1.6069
0.1741,0.0000,0.0000,0.0000,0.1741,0.0000,200,1.6079
0.1731,0.0000,0.0000,0.0000,0.1730,0.0000,200,1.6093
0.1726,0.0000,0.0000,0.0000,0.1726,0.0000,200,1.6105
0.1719,0.0000,0.0000,0.0000,0.1718,0.0000,200,1.6115
0.1709,0.0000,0.0000,0.0000,0.1709,0.0000,200,1.6133
0.1703,0.0000,0.0000,0.0000,0.1703,0.0000,200,1.6140
0.1701,0.0000,0.0000,0.0000,0.1700,0.0000,200,1.6142
0.1703,0.0000,0.0000,0.0000,0.1702,0.0000,200,1.6144
0.1705,0.0000,0.0000,0.0000,0.1705,0.0000,200,1.6143
0.1706,0.0000,0.0000,0.0000,0.1705,0.0000,200,1.6146
0.1697,0.0000,0.0000,0.0000,0.1697,0.0000,200,1.6159
0.1669,0.0000,0.0000,0.0000,0.1668,0.0000,200,1.6196
0.1640,0.0000,0.0000,0.0000,0.1640,0.0000,200,1.6229
0.1627,0.0000,0.0000,0.0000,0.1626,0.0000,200,1.6245
0.1634,0.0000,0.0000,0.0000,0.1634,0.0000,200,1.6238
0.1635,0.0000,0.0000,0.0000,0.1634,0.0000,200,1.6239
0.1629,0.0000,0.0000,0.0000,0.1628,0.0000,200,1.6251
0.1628,0.0000,0.0000,0.0000,0.1628,0.0000,200,1.6254
0.1558,0.0000,0.0000,0.0000,0.1557,0.0000,200,1.6337
0.1516,0.0000,0.0000,0.0000,0.1515,0.0000,200,1.6383
0.1513,0.0000,0.0000,0.0000,0.1513,0.0000,200,1.6386
0.1511,0.0000,0.0000,0.0000,0.1511,0.0000,200,1.6392
0.1475,0.0000,0.0000,0.0000,0.1475,0.0000,200,1.6438
0.1434,0.0000,0.0000,0.0000,0.1434,0.0000,200,1.6481
0.1435,0.0000,0.0000,0.0000,0.1434,0.0000,200,1.6483
0.1416,0.0000,0.0000,0.0000,0.1415,0.0000,200,1.6513
0.1418,0.0000,0.0000,0.0000,0.1418,0.0000,200,1.6512
0.1398,0.0000,0.0000,0.0000,0.1398,0.0000,200,1.6535
0.1436,0.0000,0.0000,0.0000,0.1436,0.0000,200,1.6540
0.1427,0.0000,0.0000,0.0000,0.1427,0.0000,200,1.6553
0.1415,0.0000,0.0000,0.0000,0.1414,0.0000,200,1.6572
0.1434,0.0000,0.0000,0.0000,0.1434,0.0000,200,1.6555
0.1395,0.0000,0.0000,0.0000,0.1395,0.0000,200,1.6597
0.1403,0.0000,0.0000,0.0000,0.1402,0.0000,200,1.6590
0.1427,0.0000,0.0000,0.0000,0.1426,0.0000,200,1.6567
0.1398,0.0000,0.0000,0.0000,0.1397,0.0000,200,1.6597
0.1403,0.0000,0.0000,0.0000,0.1402,0.0000,200,1.6595
0.1403,0.0000,0.0000,0.0000,0.1402,0.0000,200,1.6597
0.1396,0.0000,0.0000,0.0000,0.1396,0.0000,200,1.6604
0.1413,0.0000,0.0000,0.0000,0.1413,0.0000,200,1.6590
0.1418,0.0000,0.0000,0.0000,0.1418,0.0000,200,1.6585
0.1407,0.0000,0.0000,0.0000,0.1406,0.0000,200,1.6600
0.1420,0.0000,0.0000,0.0000,0.1420,0.0000,200,1.6590
0.1417,0.0000,0.0000,0.0000,0.1417,0.0000,200,1.6595
0.1417,0.0000,0.0000,0.0000,0.1417,0.0000,200,1.6597
0.1403,0.0000,0.0000,0.0000,0.1403,0.0000,200,1.6611
0.1420,0.0000,0.0000,0.0000,0.1419,0.0000,200,1.6596
0.1413,0.0000,0.0000,0.0000,0.1413,0.0000,200,1.6606
0.1169,0.0000,0.0000,0.0000,0.1168,0.0000,200,1.6851
0.1169,0.0000,0.0000,0.0000,0.1168,0.0000,200,1.6851
0.1222,0.0000,0.0000,0.0000,0.1222,0.0001,200,1.6801
0.1174,0.0000,0.0000,0.0000,0.1173,0.0000,200,1.6853
0.1174,0.0000,0.0000,0.0000,0.1173,0.0000,200,1.6853
0.1177,0.0000,0.0000,0.0000,0.1177,0.0000,200,1.6850
0.1175,0.0000,0.0000,0.0000,0.1174,0.0000,200,1.6853
0.1173,0.0000,0.0000,0.0000,0.1173,0.0000,200,1.6856
0.1173,0.0000,0.0000,0.0000,0.1172,0.0000,200,1.6858
0.1175,0.0000,0.0000,0.0000,0.1175,0.0000,200,1.6857
0.1152,0.0000,0.0000,0.0000,0.1152,0.0000,200,1.6887
0.1178,0.0000,0.0000,0.0000,0.1178,0.0000,200,1.6865
0.1178,0.0000,0.0000,0.0000,0.1177,0.0000,200,1.6866
0.1177,0.0000,0.0000,0.0000,0.1176,0.0000,200,1.6867
0.1174,0.0000,0.0000,0.0000,0.1173,0.0000,200,1.6871
0.1181,0.0000,0.0000,0.0000,0.1181,0.0000,200,1.6864
0.1178,0.0000,0.0000,0.0000,0.1178,0.0000,200,1.6867
0.1185,0.0000,0.0000,0.0000,0.1184,0.0000,200,1.6867
0.1126,0.0000,0.0000,0.0000,0.1125,0.0000,200,1.6926
0.1168,0.0000,0.0000,0.0000,0.1168,0.0000,200,1.6884
0.1126,0.0000,0.0000,0.0000,0.1125,0.0000,200,1.6927
0.1179,0.0000,0.0000,0.0000,0.1178,0.0001,200,1.6875
0.1175,0.0000,0.0000,0.0000,0.1175,0.0000,200,1.6879
0.1178,0.0000,0.0000,0.0000,0.1178,0.0000,200,1.6877
0.1175,0.0000,0.0000,0.0000,0.1175,0.0000,200,1.6882
0.1173,0.0000,0.0000,0.0000,0.1173,0.0000,200,1.6884
0.1178,0.0000,0.0000,0.0000,0.1178,0.0000,200,1.6884
0.1180,0.0000,0.0000,0.0000,0.1180,0.0000,200,1.6883
0.1174,0.0000,0.0000,0.0000,0.1173,0.0000,200,1.6890
0.1174,0.0000,0.0000,0.0000,0.1174,0.0000,200,1.6894
0.1163,0.0000,0.0000,0.0000,0.1163,0.0000,200,1.6905
0.1192,0.0000,0.0000,0.0000,0.1191,0.0000,200,1.6879
0.1179,0.0000,0.0000,0.0000,0.1179,0.0000,200,1.6893
0.1181,0.0000,0.0000,0.0000,0.1181,0.0000,200,1.6892
0.1162,0.0000,0.0000,0.0000,0.1161,0.0000,200,1.6913
0.1159,0.0000,0.0000,0.0000,0.1158,0.0000,200,1.6916
0.1181,0.0000,0.0000,0.0000,0.1181,0.0000,200,1.6902
0.1195,0.0000,0.0000,0.0000,0.1195,0.0000,200,1.6890
0.1182,0.0000,0.0000,0.0000,0.1181,0.0000,200,1.6903
0.1166,0.0000,0.0000,0.0000,0.1166,0.0000,200,1.6919
0.1139,0.0000,0.0000,0.0000,0.1139,0.0000,200,1.6946
0.1084,0.0000,0.0000,0.0000,0.1084,0.0000,200,1.7002
0.1086,0.0000,0.0000,0.0000,0.1086,0.0000,200,1.7002
0.1150,0.0000,0.0000,0.0000,0.1150,0.0000,200,1.6939
0.1163,0.0000,0.0000,0.0001,0.1163,0.0000,200,1.6926
0.1169,0.0000,0.0000,0.0000,0.1169,0.0000,200,1.6921
0.1169,0.0000,0.0000,0.0000,0.1169,0.0000,200,1.6922
0.1154,0.0000,0.0000,0.0000,0.1154,0.0000,200,1.6937
0.1170,0.0000,0.0000,0.0000,0.1170,0.0000,200,1.6921
0.1181,0.0000,0.0000,0.0000,0.1180,0.0000,200,1.6914
0.1181,0.0000,0.0000,0.0000,0.1180,0.0000,200,1.6915
0.1178,0.0000,0.0000,0.0000,0.1177,0.0000,200,1.6921
0.1186,0.0000,0.0000,0.0000,0.1186,0.0000,200,1.6913
0.1184,0.0000,0.0000,0.0000,0.1184,0.0000,200,1.6915
0.1190,0.0000,0.0000,0.0000,0.1190,0.0000,200,1.6916
0.1165,0.0000,0.0000,0.0000,0.1164,0.0000,200,1.6944
0.1160,0.0000,0.0000,0.0000,0.1160,0.0000,200,1.6949
0.1189,0.0000,0.0000,0.0000,0.1189,0.0000,200,1.6922
0.1194,0.0000,0.0000,0.0000,0.1193,0.0000,200,1.6918
0.1166,0.0000,0.0000,0.0000,0.1165,0.0000,200,1.6947
0.1156,0.0000,0.0000,0.0000,0.1156,0.0000,200,1.6958
0.1173,0.0000,0.0000,0.0000,0.1173,0.0000,200,1.6941
0.1157,0.0000,0.0000,0.0000,0.1156,0.0000,200,1.6958
0.1146,0.0000,0.0000,0.0000,0.1146,0.0000,200,1.6969
0.1158,0.0000,0.0000,0.0000,0.1157,0.0000,200,1.6958
0.1187,0.0000,0.0000,0.0000,0.1187,0.0000,200,1.6929
0.1153,0.0000,0.0000,0.0000,0.1153,0.0001,200,1.6964
0.1166,0.0000,0.0000,0.0000,0.1165,0.0000,200,1.6953
0.1163,0.0000,0.0000,0.0000,0.1162,0.0000,200,1.6958
0.1228,0.0000,0.0000,0.0000,0.1228,0.0000,200,1.6903
0.1149,0.0000,0.0000,0.0000,0.1149,0.0000,200,1.6982
0.1167,0.0000,0.0000,0.0000,0.1166,0.0001,200,1.6965
0.1174,0.0000,0.0000,0.0000,0.1173,0.0000,200,1.6958
0.1150,0.0000,0.0000,0.0000,0.1150,0.0000,200,1.6982
0.1150,0.0000,0.0000,0.0001,0.1149,0.0000,200,1.6985
0.1197,0.0000,0.0000,0.0000,0.1197,0.0000,200,1.6938
0.1152,0.0000,0.0000,0.0000,0.1151,0.0000,200,1.6989
0.1151,0.0000,0.0000,0.0000,0.1151,0.0000,200,1.6991
0.1195,0.0000,0.0000,0.0000,0.1194,0.0000,200,1.6948
0.1162,0.0000,0.0000,0.0000,0.1161,0.0000,200,1.6984
0.1160,0.0000,0.0000,0.0000,0.1160,0.0000,200,1.6988
0.1132,0.0000,0.0000,0.0000,0.1131,0.0000,200,1.7020
0.1123,0.0000,0.0000,0.0000,0.1123,0.0000,200,1.7037
0.1181,0.0000,0.0000,0.0000,0.1181,0.0000,200,1.6979
0.1161,0.0000,0.0000,0.0000,0.1160,0.0000,200,1.7000
0.1161,0.0000,0.0000,0.0000,0.1161,0.0000,200,1.7000
0.1170,0.0000,0.0000,0.0000,0.1169,0.0001,200,1.6992
0.1164,0.0000,0.0000,0.0000,0.1164,0.0000,200,1.7000
0.1165,0.0000,0.0000,0.0000,0.1164,0.0000,200,1.7001
0.1154,0.0000,0.0000,0.0000,0.1153,0.0000,200,1.7015
0.1184,0.0000,0.0000,0.0000,0.1184,0.0000,200,1.6985
0.1187,0.0000,0.0000,0.0000,0.1186,0.0000,200,1.6983
0.1178,0.0000,0.0000,0.0000,0.1178,0.0000,200,1.6991
0.1187,0.0000,0.0000,0.0000,0.1187,0.0000,200,1.6983
0.1183,0.0000,0.0000,0.0000,0.1182,0.0000,200,1.7078
0.1183,0.0000,0.0000,0.0000,0.1183,0.0000,200,1.7078
0.1241,0.0000,0.0000,0.0000,0.1240,0.0000,200,1.7021
0.1184,0.0000,0.0000,0.0000,0.1184,0.0000,200,1.7080
0.1214,0.0000,0.0000,0.0000,0.1214,0.0000,200,1.7050
0.1184,0.0000,0.0000,0.0000,0.1183,0.0000,200,1.7081
0.1200,0.0000,0.0000,0.0000,0.1200,0.0000,200,1.7065
0.1261,0.0000,0.0000,0.0000,0.1261,0.0000,200,1.7005
0.1157,0.0000,0.0000,0.0000,0.1157,0.0000,200,1.7113
0.1254,0.0000,0.0000,0.0000,0.1254,0.0000,200,1.7024
0.1187,0.0000,0.0000,0.0000,0.1186,0.0000,200,1.7092
0.1183,0.0000,0.0000,0.0000,0.1182,0.0000,200,1.7097
0.1187,0.0000,0.0000,0.0000,0.1187,0.0000,200,1.7093
0.1184,0.0000,0.0000,0.0000,0.1184,0.0000,200,1.7097
0.1185,0.0000,0.0000,0.0000,0.1183,0.0000,200,1.7097
0.1180,0.0000,0.0000,0.0000,0.1179,0.0000,200,1.7102
0.1216,0.0000,0.0000,0.0000,0.1216,0.0000,200,1.7067
0.1189,0.0000,0.0000,0.0000,0.1188,0.0000,200,1.7095
0.1184,0.0000,0.0000,0.0000,0.1183,0.0000,200,1.7100
0.1170,0.0000,0.0000,0.0000,0.1169,0.0000,200,1.7114
0.1189,0.0000,0.0000,0.0000,0.1189,0.0000,200,1.7095
0.1188,0.0000,0.0000,0.0000,0.1187,0.0000,200,1.7100
0.1184,0.0000,0.0000,0.0000,0.1183,0.0000,200,1.7109
0.1180,0.0000,0.0000,0.0000,0.1180,0.0000,200,1.7116
0.1165,0.0000,0.0000,0.0000,0.1164,0.0000,200,1.7133
0.1206,0.0000,0.0000,0.0000,0.1206,0.0000,200,1.7094
0.1165,0.0000,0.0000,0.0000,0.1164,0.0000,200,1.7137
0.1189,0.0000,0.0000,0.0000,0.1189,0.0000,200,1.7113
0.1187,0.0000,0.0000,0.0000,0.1186,0.0000,200,1.7116
0.1208,0.0000,0.0000,0.0000,0.1207,0.0000,200,1.7099
0.1176,0.0000,0.0000,0.0000,0.1176,0.0000,200,1.7132
0.1152,0.0000,0.0000,0.0000,0.1151,0.0000,200,1.7157
0.1195,0.0000,0.0000,0.0000,0.1194,0.0000,200,1.7115
0.1159,0.0000,0.0000,0.0000,0.1159,0.0000,200,1.7152
0.1158,0.0000,0.0000,0.0000,0.1157,0.0000,200,1.7154
0.1178,0.0000,0.0000,0.0000,0.1178,0.0000,200,1.7133
0.1160,0.0000,0.0000,0.0000,0.1160,0.0000,200,1.7152
0.1176,0.0000,0.0000,0.0000,0.1176,0.0000,200,1.7138
0.1164,0.0000,0.0000,0.0000,0.1164,0.0000,200,1.7154
0.1183,0.0000,0.0000,0.0000,0.1183,0.0000,200,1.7137
0.1170,0.0000,0.0000,0.0000,0.1169,0.0000,200,1.7152
0.1198,0.0000,0.0000,0.0000,0.1197,0.0000,200,1.7132
0.1179,0.0000,0.0000,0.0000,0.1178,0.0000,200,1.7152
0.1195,0.0000,0.0000,0.0000,0.1194,0.0000,200,1.7138
0.1189,0.0000,0.0000,0.0000,0.1189,0.0000,200,1.7143
0.1192,0.0000,0.0000,0.0000,0.1192,0.0000,200,1.7141
0.1148,0.0000,0.0000,0.0000,0.1148,0.0000,200,1.7185
0.1162,0.0000,0.0000,0.0000,0.1161,0.0000,200,1.7172
0.1198,0.0000,0.0000,0.0000,0.1198,0.0000,200,1.7136
0.1178,0.0000,0.0000,0.0000,0.1178,0.0000,200,1.7157
0.1198,0.0000,0.0000,0.0000,0.1197,0.0000,200,1.7138
0.1195,0.0000,0.0000,0.0000,0.1194,0.0000,200,1.7142
0.1159,0.0000,0.0000,0.0000,0.1159,0.0000,200,1.7178
0.1181,0.0000,0.0000,0.0000,0.1181,0.0000,200,1.7158
0.1181,0.0000,0.0000,0.0000,0.1181,0.0000,200,1.7159
0.1182,0.0000,0.0000,0.0000,0.1182,0.0000,200,1.7161
0.1162,0.0000,0.0000,0.0000,0.1162,0.0000,200,1.7182
0.1146,0.0000,0.0000,0.0000,0.1145,0.0000,200,1.7201
0.1175,0.0000,0.0000,0.0000,0.1175,0.0000,200,1.7177
0.1195,0.0000,0.0000,0.0000,0.1195,0.0000,200,1.7157
0.1147,0.0000,0.0000,0.0000,0.1146,0.0000,200,1.7208
0.1169,0.0000,0.0000,0.0000,0.1169,0.0000,200,1.7191
0.1202,0.0000,0.0000,0.0000,0.1201,0.0000,200,1.7159
0.1140,0.0000,0.0000,0.0000,0.1139,0.0000,200,1.7221
0.1169,0.0000,0.0000,0.0000,0.1168,0.0000,200,1.7195
0.1204,0.0000,0.0000,0.0000,0.1204,0.0000,200,1.7161
0.1105,0.0000,0.0000,0.0000,0.1104,0.0000,200,1.7261
0.1156,0.0000,0.0000,0.0000,0.1155,0.0000,200,1.7217
0.1165,0.0000,0.0000,0.0000,0.1165,0.0000,200,1.7208
0.1153,0.0000,0.0000,0.0000,0.1152,0.0000,200,1.7223
0.1130,0.0000,0.0000,0.0000,0.1129,0.0000,200,1.7247
0.1128,0.0000,0.0000,0.0000,0.1127,0.0000,200,1.7252
0.1116,0.0000,0.0000,0.0000,0.1116,0.0000,200,1.7263
0.1122,0.0000,0.0000,0.0000,0.1121,0.0000,200,1.7259
0.1115,0.0000,0.0000,0.0000,0.1115,0.0000,200,1.7269
0.1136,0.0000,0.0000,0.0000,0.1135,0.0000,200,1.7250
0.1148,0.0000,0.0000,0.0000,0.1147,0.0000,200,1.7238
0.1103,0.0000,0.0000,0.0000,0.1103,0.0000,200,1.7285
0.1160,0.0000,0.0000,0.0000,0.1160,0.0000,200,1.7233
0.1151,0.0000,0.0000,0.0000,0.1151,0.0000,200,1.7242
0.1190,0.0000,0.0000,0.0000,0.1189,0.0000,200,1.7203
0.1139,0.0000,0.0000,0.0000,0.1139,0.0000,200,1.7263
0.1102,0.0000,0.0000,0.0000,0.1101,0.0001,200,1.7303
0.1114,0.0000,0.0000,0.0000,0.1114,0.0000,200,1.7293
0.1094,0.0000,0.0000,0.0000,0.1094,0.0000,200,1.7313
0.1132,0.0000,0.0000,0.0000,0.1132,0.0000,200,1.7276
0.1091,0.0000,0.0000,0.0000,0.1091,0.0000,200,1.7319
0.1149,0.0000,0.0000,0.0000,0.1148,0.0000,200,1.7263
0.1084,0.0000,0.0000,0.0000,0.1084,0.0000,200,1.7330
0.1099,0.0000,0.0000,0.0000,0.1098,0.0000,200,1.7316
0.1092,0.0000,0.0000,0.0000,0.1092,0.0000,200,1.7326
0.1104,0.0000,0.0000,0.0000,0.1103,0.0000,200,1.7320
0.1079,0.0000,0.0000,0.0000,0.1078,0.0000,200,1.7345
0.1119,0.0000,0.0000,0.0000,0.1119,0.0000,200,1.7307
0.1106,0.0000,0.0000,0.0000,0.1106,0.0001,200,1.7321
0.1094,0.0000,0.0000,0.0000,0.1093,0.0001,200,1.7334
0.1090,0.0000,0.0000,0.0000,0.1089,0.0000,200,1.7339
0.1117,0.0000,0.0000,0.0000,0.1117,0.0000,200,1.7314
0.1090,0.0000,0.0000,0.0000,0.1089,0.0000,200,1.7342
0.1075,0.0000,0.0000,0.0000,0.1075,0.0000,200,1.7358
0.1074,0.0000,0.0000,0.0000,0.1073,0.0000,200,1.7361
0.1084,0.0000,0.0000,0.0000,0.1083,0.0000,200,1.7352
0.1107,0.0000,0.0000,0.0000,0.1107,0.0000,200,1.7333
0.1065,0.0000,0.0000,0.0000,0.1064,0.0000,200,1.7378
0.1105,0.0000,0.0000,0.0000,0.1105,0.0000,200,1.7338
0.1068,0.0000,0.0000,0.0000,0.1068,0.0000,200,1.7377
0.1067,0.0000,0.0000,0.0000,0.1067,0.0000,200,1.7386
0.1065,0.0000,0.0000,0.0000,0.1065,0.0000,200,1.7388
0.1025,0.0000,0.0000,0.0000,0.1024,0.0000,200,1.7432
0.1095,0.0000,0.0000,0.0000,0.1094,0.0000,200,1.7362
0.1079,0.0000,0.0000,0.0000,0.1078,0.0000,200,1.7380
0.1024,0.0000,0.0000,0.0000,0.1024,0.0000,200,1.7435
0.1024,0.0000,0.0000,0.0000,0.1023,0.0000,200,1.7438
0.1027,0.0000,0.0000,0.0000,0.1027,0.0000,200,1.7435
0.1022,0.0000,0.0000,0.0000,0.1021,0.0000,200,1.7441
0.1101,0.0000,0.0000,0.0000,0.1101,0.0000,200,1.7362
0.1083,0.0000,0.0000,0.0000,0.1083,0.0000,200,1.7381
0.1020,0.0000,0.0000,0.0000,0.1020,0.0001,200,1.7448
0.1026,0.0000,0.0000,0.0000,0.1026,0.0000,200,1.7442
0.1026,0.0000,0.0000,0.0000,0.1025,0.0000,200,1.7445
0.1008,0.0000,0.0000,0.0000,0.1007,0.0000,200,1.7473
0.0993,0.0000,0.0000,0.0000,0.0993,0.0000,200,1.7490
0.1003,0.0000,0.0000,0.0000,0.1003,0.0000,200,1.7481
0.1028,0.0000,0.0000,0.0000,0.1028,0.0000,200,1.7458
0.0994,0.0000,0.0000,0.0000,0.0993,0.0000,200,1.7498
0.0994,0.0000,0.0000,0.0000,0.0994,0.0000,200,1.7497
0.0992,0.0000,0.0000,0.0000,0.0992,0.0000,200,1.7501
0.1028,0.0000,0.0000,0.0000,0.1027,0.0000,200,1.7467
0.1014,0.0000,0.0000,0.0000,0.1013,0.0000,200,1.7481
0.0988,0.0000,0.0000,0.0000,0.0987,0.0000,200,1.7511
0.1006,0.0000,0.0000,0.0000,0.1006,0.0000,200,1.7494
0.0992,0.0000,0.0000,0.0000,0.0992,0.0000,200,1.7508
0.0994,0.0000,0.0000,0.0000,0.0993,0.0000,200,1.7508
0.0997,0.0000,0.0000,0.0000,0.0996,0.0000,200,1.7510
0.0978,0.0000,0.0000,0.0000,0.0977,0.0000,200,1.7535
0.0992,0.0000,0.0000,0.0000,0.0991,0.0000,200,1.7523
0.0979,0.0000,0.0000,0.0000,0.0978,0.0000,200,1.7536
0.0994,0.0000,0.0000,0.0000,0.0994,0.0000,200,1.7521
0.0970,0.0000,0.0000,0.0000,0.0969,0.0000,200,1.7546
0.0972,0.0000,0.0000,0.0000,0.0971,0.0000,200,1.7546
0.0974,0.0000,0.0000,0.0000,0.0973,0.0000,200,1.7550
0.0974,0.0000,0.0000,0.0000,0.0974,0.0000,200,1.7550
0.0972,0.0000,0.0000,0.0000,0.0972,0.0000,200,1.7560
0.0969,0.0000,0.0000,0.0000,0.0968,0.0000,200,1.7564
0.0976,0.0000,0.0000,0.0000,0.0976,0.0000,200,1.7560
0.0986,0.0000,0.0000,0.0000,0.0986,0.0000,200,1.7550
0.0955,0.0000,0.0000,0.0000,0.0954,0.0000,200,1.7584
0.0973,0.0000,0.0000,0.0000,0.0973,0.0000,200,1.7566
0.0952,0.0000,0.0000,0.0000,0.0952,0.0000,200,1.7590
0.0981,0.0000,0.0000,0.0000,0.0981,0.0000,200,1.7564
0.0947,0.0000,0.0000,0.0000,0.0946,0.0000,200,1.7600
